-0.257099 -0.005970 0.578155 0.083886 0.015339 -0.397480 -0.690933 0.573759 -0.328543 0.073469 0.076633 -0.013510 0.257064 -0.187201 -0.012142 0.057407 0.062229 -0.109040 -0.236055 -0.174726 -0.029347 -0.095527 0.021783 0.085755 0.086753 0.085158 -0.036274 
-0.276983 0.215164 0.443867 0.035685 -0.004970 -0.080262 -0.810310 0.389597 -0.331842 0.209052 0.239906 -0.102284 0.280934 -0.077888 -0.006040 0.105254 0.206763 -0.021212 -0.174304 0.015255 0.009053 0.068009 0.026061 -0.129505 0.270681 0.052111 0.028168 
-0.226479 0.205512 0.423312 0.149993 0.014617 -0.237347 -0.724175 0.408876 -0.279751 0.214687 0.359728 -0.006091 0.187822 -0.153384 -0.043036 -0.060960 0.068136 -0.064488 -0.151996 -0.064084 0.018067 -0.048584 0.048232 -0.062750 0.061472 -0.002051 0.012101 
-0.226300 0.223911 0.411080 -0.048577 0.070961 -0.389554 -0.714499 0.430122 -0.420761 0.117422 0.144647 -0.190802 0.269936 -0.025809 -0.069750 0.111496 0.269023 -0.138671 -0.196323 0.071700 -0.101250 0.166083 0.043113 0.070725 0.077827 0.075247 -0.115333 
-0.178181 0.288648 0.410279 0.316434 -0.017534 -0.240953 -0.719999 0.429784 -0.270987 0.225922 0.171833 -0.132570 0.029734 -0.329438 0.058482 -0.052175 0.080701 0.012804 0.034775 -0.051819 0.149332 -0.048706 0.220267 0.075983 0.136102 0.024040 0.041627 
-0.167588 0.227519 0.066467 -0.009631 0.092279 -0.028799 0.042919 -0.383667 -0.099317 -0.034966 0.331212 -0.602164 -0.236556 -0.690998 0.009439 -0.281749 -0.093543 -0.148215 0.121750 0.475498 0.026768 0.286992 -0.307710 0.013079 -0.148478 0.308460 0.065396 
-0.210831 0.243674 0.008184 0.033819 -0.052284 -0.122802 0.056573 -0.258953 -0.028011 -0.057689 0.303237 -0.558401 -0.022069 -0.587809 -0.031708 -0.339039 0.111189 -0.298909 -0.073348 0.405137 0.177048 -0.266847 -0.202945 -0.328580 -0.003947 0.128772 0.069696 
-0.178866 0.087435 0.353106 -0.272415 0.158356 0.013011 -0.097313 -0.039976 0.171971 -0.329518 -0.098907 0.311754 0.392995 -0.035452 -0.118695 0.025053 -0.265388 0.204718 0.366177 -0.383765 0.326666 -0.015466 -0.238652 0.077584 -0.084216 -0.035929 0.137457 
-0.176815 0.121445 -0.029938 0.187729 0.087950 0.162557 -0.041343 -0.474702 -0.080935 0.289046 0.065130 0.356696 -0.366249 0.250568 0.026592 -0.098702 -0.223044 0.127811 0.322236 0.295044 -0.357787 0.476693 -0.521678 -0.099539 -0.205055 -0.029733 -0.205584 
-0.142296 0.168138 0.526031 -0.267797 -0.196562 -0.045573 -0.210066 -0.060982 0.367511 -0.160503 -0.349264 0.476367 0.250437 0.396288 0.068645 0.311259 -0.025209 0.222447 -0.010448 0.167961 0.233935 -0.262037 -0.053028 -0.174432 0.059802 0.063827 0.115818 
-0.114950 0.323349 -0.143769 0.398157 0.192066 0.185551 0.248438 -0.512682 0.031523 0.314685 0.015938 -0.224204 -0.272334 -0.578127 -0.163341 -0.066824 0.077094 0.138360 0.429778 -0.311622 -0.059678 0.309674 -0.297290 0.220179 -0.111981 -0.048042 0.142037 
-0.225958 0.041861 0.083030 -0.078412 0.223472 0.001652 0.082685 -0.406971 -0.052292 0.067458 0.144313 -0.394688 -0.351178 -0.638877 -0.398464 -0.301530 0.225869 -0.201485 0.170243 0.359807 -0.009739 0.097736 0.087307 0.021071 -0.087922 0.416245 0.148976 
-0.224773 0.047415 -0.153739 0.062742 0.049098 -0.155523 -0.101221 -0.605229 -0.285487 0.024726 0.164042 -0.608369 0.124061 -0.538522 -0.439604 -0.517644 -0.423850 -0.126104 0.228412 0.593208 -0.236200 0.516031 0.079809 -0.568904 0.115820 -0.493423 0.145554 
-0.092079 0.035380 -0.149771 -0.076049 -0.195851 0.467553 0.872243 0.016561 0.572731 -0.183208 0.357306 -0.781808 0.327748 -0.193746 0.158543 0.016365 0.014054 0.282368 0.706894 -0.273485 -0.175594 0.090948 -0.275854 -0.038437 -0.102571 -0.061565 -0.191656 
-0.176116 -0.133336 -0.144637 -0.403176 -0.165695 0.277736 0.832702 0.157738 0.610155 -0.324467 0.606314 -0.702802 0.471484 0.268751 0.063635 0.031685 0.266948 0.423831 0.724594 -0.229811 0.209556 -0.303117 -0.235875 -0.107629 -0.115970 -0.082232 -0.039744 
-0.166325 0.115287 -0.002648 -0.381423 0.273647 0.163927 0.299549 -0.004734 0.283698 0.073782 0.046666 -0.799855 0.464761 -0.118355 -0.349284 -0.168988 -0.155818 0.131607 0.448729 -0.037474 -0.215719 -0.069360 0.045288 -0.228251 0.032325 0.061856 -0.087908 
-0.097395 -0.010871 -0.282278 -0.199872 -0.119788 0.361865 0.724369 0.380361 0.026217 -0.274851 0.654747 -0.863371 0.529613 0.052937 -0.009373 0.032600 0.138387 0.308536 0.534612 -0.272479 -0.131747 0.092419 -0.071982 0.043947 -0.167773 0.293740 0.103563 
-0.059015 -0.019574 -0.355604 -0.043098 -0.300386 0.422976 0.972763 0.163867 0.521968 -0.085348 0.200618 -0.340891 0.118904 -0.173219 0.085194 -0.041263 0.350899 0.291960 0.543750 -0.108774 -0.126339 -0.149758 0.088538 -0.004668 0.026626 0.007457 -0.079105 
0.000049 0.008671 -0.326239 0.057949 -0.198670 0.417792 0.912824 0.163218 0.536101 -0.028838 0.470295 -0.520262 0.159746 -0.111890 0.020614 0.232798 0.153699 0.100880 0.428437 0.047086 -0.086233 0.072773 -0.115598 -0.192447 -0.224087 0.119007 -0.104728 
-0.206504 0.181711 -0.037345 -0.171490 0.271313 -0.165833 0.012158 -0.409281 0.308716 0.045227 -0.167559 0.344299 -0.684400 0.746646 -0.086731 0.064052 -0.156573 -0.039947 0.683534 0.785552 -0.152972 -0.425226 -0.045213 0.053317 -0.103278 -0.276601 0.118845 
-0.233835 0.053595 0.269918 0.121751 0.105734 -0.041326 -0.141553 -0.199672 0.522133 0.602705 -0.500446 0.533556 0.104341 0.541149 0.020787 0.222414 -0.310991 -0.060401 0.182482 0.023116 0.202237 -0.013317 0.195463 0.156147 0.094367 -0.065880 -0.079938 
-0.245281 0.227926 -0.038324 0.420752 -0.107009 0.002429 -0.063189 -0.092011 0.515166 0.525346 -0.425810 0.370442 0.036790 0.629398 0.235403 0.049519 -0.429326 0.006126 0.142717 0.137122 -0.273808 0.243954 0.194252 0.204535 0.182431 0.030616 -0.125810 
-0.191766 0.294014 0.257604 0.112051 -0.102051 0.089737 -0.170238 -0.166731 0.571325 0.487606 -0.570324 0.584916 0.013397 0.510348 0.112196 0.143563 -0.123498 0.031430 0.092388 -0.039370 0.078579 -0.002515 0.081254 -0.021008 0.113688 -0.136246 -0.055073 
-0.197742 0.239547 0.234788 0.213539 0.047288 -0.090969 -0.184615 -0.149495 0.495743 0.461573 -0.540872 0.541608 0.047823 0.702530 0.060088 0.241561 -0.034212 -0.047436 -0.021004 -0.049399 -0.024887 0.147674 0.131073 0.179062 0.086500 -0.074215 -0.249474 
-0.203449 0.285019 0.299690 0.010288 0.060797 -0.076148 -0.118382 -0.204672 0.530366 0.500516 -0.566471 0.517761 -0.083960 0.613480 0.062642 0.153322 -0.177356 -0.198251 -0.020440 -0.009927 -0.057100 0.010234 0.024122 -0.000476 0.054081 -0.101553 -0.173535 
-0.194065 0.262181 0.278073 0.223434 -0.100723 -0.091003 -0.221309 -0.106324 0.460445 0.500387 -0.603846 0.553488 -0.037595 0.490104 -0.052018 0.263273 -0.048694 -0.021369 0.126691 0.182584 -0.088286 -0.034410 0.069947 0.124982 0.154106 -0.198763 -0.133037 
-0.167969 0.254039 0.242823 0.088959 0.045582 -0.218079 -0.046379 -0.074784 0.536884 0.607255 -0.570435 0.501801 0.112804 0.684550 0.017690 0.321323 -0.141397 0.071291 -0.022506 -0.026016 -0.112645 -0.046553 -0.009712 0.168314 0.147795 -0.120677 -0.128646 
-0.190881 0.111250 0.017028 0.153376 -0.019900 0.104570 0.436191 -0.459518 0.627816 0.495741 -0.257782 0.103572 -0.166076 0.158778 0.077033 0.148937 0.295828 0.148856 0.094087 0.170601 0.131899 0.279101 -0.045444 0.013713 0.141239 -0.024049 -0.161430 
-0.162547 0.201978 0.034572 0.108063 -0.031057 0.156983 0.221139 -0.261325 0.432201 0.342433 -0.022190 0.057140 -0.368321 -0.094436 0.017605 -0.046429 0.148675 0.247272 0.161090 0.051309 0.240944 0.053916 -0.081108 0.024527 0.221838 -0.357529 0.104129 
-0.185400 0.301094 0.201417 0.084561 -0.113681 -0.101195 -0.072951 -0.126433 0.609377 0.384829 -0.602542 0.653052 0.086838 0.529478 0.175316 0.136141 -0.034223 -0.142976 0.188203 -0.071165 -0.111215 0.088484 0.104858 0.191574 -0.077178 -0.096692 0.072813 
-0.178315 0.280817 0.039954 -0.140452 0.230502 -0.093386 -0.095640 -0.754927 -0.457598 0.034203 0.002470 1.030110 -0.000398 -0.220010 0.381318 -0.251734 -0.184758 -0.134549 -0.636755 -1.003850 -0.064123 -0.064435 1.375750 0.064089 -4.383500 -1.745440 0.091246 
-0.276246 0.114841 0.441274 0.143350 -0.252767 -0.298492 -0.815640 0.328912 -0.392116 0.243384 0.149190 -0.177323 0.324687 -0.026703 -0.134751 0.032746 0.229174 -0.293986 -0.280904 0.015430 -0.375628 0.481046 0.296552 -0.227488 0.156348 -0.070770 0.118133 
-0.269991 0.015345 0.611743 0.083719 0.021162 -0.206019 -0.768963 0.388297 -0.222702 0.188439 -0.009967 -0.043364 0.210694 -0.214194 -0.050454 0.004705 0.024764 -0.045889 -0.088427 -0.006541 0.008611 0.178331 -0.060749 -0.026618 -0.029116 0.058636 -0.001838 
-0.182702 0.283204 0.545695 -0.007209 -0.028069 -0.330358 -0.647370 0.465165 -0.430103 0.014395 0.174700 -0.045961 0.288894 -0.257920 -0.115517 0.046247 0.059831 -0.138207 -0.183513 -0.096431 -0.037061 -0.200009 -0.085468 0.094836 0.064566 0.039009 0.004543 
-0.227078 0.204599 0.347569 0.192688 0.022077 -0.231703 -0.781995 0.441917 -0.363663 0.074701 0.130356 -0.078868 0.194643 -0.119671 -0.034423 0.009430 0.173254 -0.054788 0.027514 -0.038067 0.125199 -0.183449 0.214154 -0.070263 0.145461 0.111677 0.072510 
-0.165581 0.309006 0.470961 0.256058 -0.283769 -0.374322 -0.346755 0.398520 -0.119899 0.278854 0.102050 -0.151111 0.012246 0.003583 0.147135 -0.197344 0.374742 -0.169129 0.062948 -0.047787 -0.028381 0.174089 -0.018490 0.330949 0.008935 -0.060039 -0.075191 
-0.223647 0.363706 0.372474 0.052411 -0.032438 -0.219581 -0.563754 0.129390 -0.128374 0.194611 -0.045243 -0.036185 0.007502 -0.072738 -0.073854 -0.027502 0.021278 0.046419 0.245084 0.248341 -0.148785 -0.060190 0.050380 -0.181626 0.020851 0.005257 -0.017476 
-0.202018 0.211890 0.474162 0.135595 -0.005127 -0.288354 -0.687051 0.447440 -0.306834 0.189795 0.165297 -0.104083 0.231554 -0.120700 0.036166 -0.031523 -0.011567 -0.025050 -0.173321 -0.126055 0.161559 -0.099352 0.056119 0.005252 0.217063 0.032472 -0.131073 
-0.212494 0.165051 0.433830 0.150375 0.043510 -0.192670 -0.742881 0.493854 -0.335355 0.106277 0.136188 -0.072125 0.235921 -0.193666 0.145180 -0.057288 0.153045 -0.037059 -0.205813 0.063548 0.017860 0.108816 0.129617 0.115214 0.127904 0.087832 -0.006265 
-0.224291 0.101672 0.572882 -0.018486 0.012800 -0.312376 -0.681734 0.581540 -0.302308 0.205179 0.271851 -0.052971 0.074843 -0.152899 -0.095270 -0.214964 -0.290114 -0.167761 0.087427 0.021313 0.068248 -0.098730 0.002563 0.061957 0.079015 0.191075 0.190774 
-0.206817 0.227872 0.482005 0.134925 -0.023503 -0.156967 -0.605519 0.376120 -0.272886 -0.040599 0.339524 -0.111202 -0.286337 -0.197358 -0.151628 0.023695 0.258429 0.069065 0.243861 0.168462 -0.103311 -0.012922 0.002881 0.104223 0.072333 -0.139726 0.073464 
-0.173801 0.267688 0.203325 0.030204 -0.089963 -0.044357 -0.174606 -0.154937 0.246087 0.257135 -0.400586 0.465499 0.074672 0.496845 0.080755 0.101771 -0.208142 0.052371 -0.038169 -0.069871 -0.247359 0.093339 -0.050350 -0.136251 -0.133892 0.173782 -0.028752 
-0.167054 0.222770 0.097953 0.058424 0.018364 -0.081220 0.048444 -0.463223 0.298570 -0.012504 -0.451469 0.592077 0.140255 0.662431 0.317901 -0.088718 -0.269660 0.289989 0.443088 -0.075185 0.741400 0.582970 -0.359491 0.331759 0.023784 -0.246139 -0.009639 
-0.171319 0.359421 0.244030 -0.082906 0.072646 -0.044138 -0.201151 -0.198623 0.552079 0.360480 -0.660849 0.599774 0.193999 0.609956 -0.089082 0.049925 -0.126408 -0.065798 0.236501 0.038935 0.012217 -0.111471 0.234876 -0.035363 0.068150 0.077013 -0.044695 
-0.200448 0.213222 0.218532 0.018278 0.084205 -0.129142 -0.075922 -0.255645 0.441052 0.437628 -0.478014 0.618096 0.122070 0.633597 0.000293 0.164852 -0.183041 -0.133779 -0.054220 0.133917 0.102557 0.102571 0.172705 0.177151 0.096940 0.117626 -0.073251 
-0.177895 0.201399 0.207721 0.080468 0.156735 -0.036361 -0.286420 -0.253117 0.332229 0.542234 -0.308021 0.474241 0.341745 0.432148 0.077998 0.052787 -0.228199 -0.020312 -0.134796 0.114278 0.123752 0.135630 -0.231003 -0.021506 -0.101818 0.048213 0.131396 
-0.186330 0.175756 0.141885 0.172599 0.129454 -0.112093 -0.265844 -0.170345 0.375751 0.358322 -0.155250 0.585518 0.057882 0.263848 0.004591 -0.020970 -0.046107 -0.125720 0.023499 0.041363 -0.144292 0.143163 -0.085950 -0.023154 -0.045118 0.062644 -0.025382 
-0.207895 0.093643 0.245331 0.080145 -0.157677 0.146400 -0.042335 -0.095907 0.551203 0.248058 -0.354345 0.253059 0.140725 0.412884 0.302791 0.082571 -0.193675 -0.009365 0.071023 -0.049899 -0.093047 0.091868 -0.133957 0.023759 -0.085089 0.128751 0.162965 
-0.236753 0.391203 0.361465 0.021713 -0.161489 -0.053824 -0.294707 -0.022576 0.257401 0.475882 -0.298680 0.275645 0.132377 0.004655 0.033142 0.039759 -0.044755 -0.154040 0.024490 0.093903 0.202964 -0.027777 -0.125971 -0.180066 -0.000352 0.030909 0.113312 
-0.211511 0.210012 0.229831 0.116101 -0.125046 -0.008871 -0.210253 -0.220314 0.437059 0.375325 -0.518607 0.447304 0.053746 0.322954 -0.093456 0.190421 -0.175927 -0.099767 0.049051 -0.107663 0.014214 -0.119230 -0.173697 -0.069847 -0.033111 -0.059783 0.155920 
-0.172039 0.212794 0.269494 0.196614 -0.171645 0.060311 -0.055665 0.061970 0.285398 -0.491116 -0.409393 0.059802 -0.456713 1.008500 0.108184 -0.106086 -0.631469 -0.075309 -0.373782 -0.177307 0.101471 0.054502 0.175088 -0.219211 -0.007938 0.154395 -0.061140 
-0.232312 0.249560 0.145059 0.191382 -0.071498 -0.099068 -0.115540 -0.235278 0.075581 -0.687897 -0.496028 0.222925 -0.999188 1.137230 0.043593 0.050733 -0.440746 -0.107012 -0.209329 -0.158829 -0.209584 0.354852 0.662173 -0.006595 -0.010302 0.469416 0.009943 
-0.209924 0.432599 0.211681 0.047688 -0.076669 -0.019555 -0.114191 -0.219750 -0.068610 -0.615355 -0.288571 0.135243 -0.608750 1.208710 0.153946 0.089991 -0.378976 -0.128720 -0.401680 -0.315959 -0.115515 0.372173 0.369608 -0.140921 -0.190307 0.589328 0.063551 
-0.194591 0.209329 0.083991 -0.102719 -0.110943 -0.020011 0.232049 0.064306 0.436023 0.036252 0.089533 -0.180768 -0.113338 -0.165263 0.165978 -0.244692 0.141731 -0.298906 -0.202080 0.122071 0.043546 -0.035164 -0.096184 0.056055 -0.070583 0.262925 -0.058375 
-0.391103 0.174418 -0.073071 -0.196060 0.120137 0.469526 -0.175509 -0.432618 0.331068 -0.596950 0.466557 -0.331193 -0.860704 -0.151657 -0.674989 2.160670 -0.765343 -1.132490 -0.169111 0.217989 0.026474 -0.453520 -0.763585 0.868053 -0.164166 -0.610903 1.308410 
-0.168535 0.219657 -0.230672 -0.288492 0.121244 0.055114 0.305175 -0.684437 -0.345060 -0.154334 0.435946 0.597272 0.006568 0.121504 0.427670 -0.105724 -0.317899 0.020032 0.067441 -0.083606 -0.191365 -0.272686 -0.421827 -0.081508 -0.267687 0.011743 0.115169 
-0.202705 0.402977 -0.310621 0.151864 0.234510 0.026238 0.156215 -1.104860 -0.772783 -0.001067 0.191455 1.075040 0.024005 -0.532296 0.541079 -0.202548 -0.826845 0.050421 0.119167 -0.834054 -0.170713 0.367798 -0.306079 0.323985 -0.008868 -0.217339 -0.009958 
-0.194474 0.105419 0.063861 0.101245 -0.133909 0.131384 0.040637 -0.579491 0.077955 0.112069 0.105246 -0.160037 -0.315329 -0.421026 -0.253627 -0.100625 0.296154 0.103881 0.371314 -0.162750 0.004299 0.168353 0.026221 0.239571 -0.075171 0.524337 0.068903 
-0.230030 -0.282220 0.266043 0.017263 0.328541 -0.118816 -0.109634 -0.347403 0.023114 -0.108445 0.426928 -0.120590 -0.160640 -0.702148 -0.285001 0.052218 0.554210 -0.172553 0.210600 0.105745 0.101176 0.048986 -0.037509 0.230278 -0.115514 0.111306 0.036187 
-0.117629 -0.108121 0.194327 0.055901 -0.036915 -0.037293 0.081868 -0.098081 0.413106 0.006238 0.262240 -0.142076 -0.133135 -0.584395 0.091581 -0.161668 0.723487 0.069240 0.137186 -0.188562 0.070320 0.022254 -0.005151 0.067827 -0.182692 0.376184 -0.059375 
-0.186941 0.206822 0.113428 -0.033597 0.053384 0.180121 0.129789 -0.260432 -0.454845 -0.207356 0.193581 -0.499823 -0.199196 -0.473277 -0.326420 -0.072688 0.345009 0.087612 0.180767 -0.104563 0.049822 -0.130791 -0.368080 -0.324127 0.033651 -0.016369 0.107963 
-0.208572 0.237463 0.353516 -0.023029 0.128958 -0.174444 -0.526879 0.067666 -0.718853 -0.570725 0.580166 -0.314132 -1.160390 0.108477 -0.000850 0.166082 -0.141477 0.054343 0.886447 1.099860 0.066638 -0.120505 -0.548500 0.167519 0.448170 -0.581971 0.202478 
-0.237612 0.070023 -0.064043 -0.042419 0.262747 -0.148171 -0.423082 -0.479356 -1.247310 -0.354928 0.740330 0.461767 -0.189109 -0.569372 0.450837 -0.087684 -0.163451 0.046291 0.231511 -0.083420 -0.076688 -0.276517 -0.135514 -0.079987 0.153571 -0.268334 0.017402 
-0.206554 0.152071 0.310788 0.067872 0.064194 -0.020827 -0.387087 -0.094726 -0.685530 -0.211816 0.374814 -0.323247 -0.713425 -0.019266 -0.061707 -0.121089 0.003350 0.305912 0.464878 0.393295 0.051455 0.043262 -0.557539 -0.263145 -0.035922 -0.099093 0.139358 
-0.115168 -0.138924 -0.037467 -0.225183 -0.500062 0.192871 0.738161 0.270432 -0.040159 -0.431307 0.763428 -0.405037 0.366955 -0.432428 0.375391 0.229851 0.155351 -0.242751 -0.008247 -0.233020 -0.990952 0.525470 -0.218749 0.023017 -0.411578 0.895000 -0.407007 
-0.072557 0.052491 -0.140108 -0.379845 -0.088416 0.243148 1.103490 -0.198992 0.522865 -0.057370 -0.082115 -0.338448 0.232028 0.227201 -0.243833 0.167797 0.357744 0.464341 0.349514 -0.682378 0.068703 0.033304 -0.285536 0.153226 -0.100249 0.213061 -0.144185 
0.020230 -0.028210 -0.742799 -0.053842 -0.028692 0.122582 0.703004 -0.236152 0.371860 -0.097742 0.180298 -0.598812 0.275372 0.324337 -0.190729 0.283135 0.761368 0.302893 0.231554 -0.301608 -0.157063 -0.092813 -0.337766 0.039422 -0.113196 -0.013352 -0.186787 
-0.073868 0.282508 -0.087913 -0.483868 -0.299360 0.438708 1.097740 0.176751 0.608932 0.075938 -0.116933 -0.810542 0.530313 0.358136 -0.078509 -0.099311 -0.170464 0.141063 0.190603 -0.213605 -0.244447 -0.013268 -0.308655 0.206083 -0.141419 -0.236348 0.357243 
-0.171044 -0.210030 -0.642453 -0.592759 0.111598 0.284624 0.899408 0.199107 0.677432 -0.027733 0.099448 -0.387619 0.732863 0.774565 0.093187 0.449857 0.087614 0.196616 0.338205 0.020155 -0.297463 -0.488085 -0.007468 0.112924 0.151716 0.042940 0.352811 
-0.057388 0.083026 -0.319912 -0.147798 -0.112797 0.554700 0.894871 0.177479 0.897770 0.006002 0.195289 -0.265315 0.388141 0.359642 0.303535 0.039329 0.150964 0.092946 0.685997 -0.281421 -0.180724 0.081285 0.015457 -0.170589 0.103992 -0.235586 -0.141599 
-0.126429 -0.006253 -0.613285 -0.485169 -0.197914 1.003590 2.996060 2.347160 -1.505460 0.873312 -0.975314 -0.041501 -0.408914 -0.236790 0.040737 0.357351 -0.033261 -0.097492 -0.476907 0.533015 0.294883 0.410010 -0.116320 0.517884 0.083131 -0.160835 0.205702 
-0.091906 -0.030585 0.054436 -0.227314 -0.122260 0.291945 0.818661 0.396140 0.369211 -0.193205 0.512757 -0.790301 0.261509 -0.381235 -0.032718 0.056250 0.088175 0.310710 0.645587 -0.409103 -0.031911 0.215561 -0.113839 -0.136050 -0.064630 0.124492 -0.201966 
-0.172128 -0.038393 -0.144129 0.054159 -0.019337 0.296241 0.543941 -0.275055 0.020240 -0.116440 0.491443 -0.562017 0.024823 -0.207503 -0.275566 0.367258 0.556538 0.297664 0.460831 -0.392718 -0.203658 0.171555 0.006494 0.136402 -0.124415 0.482035 0.153839 
-0.114808 0.229871 -0.205923 0.164582 0.139683 0.244995 0.458708 -0.529318 0.091269 0.117071 0.027676 -0.564098 0.011915 -0.408673 -0.390552 0.231304 0.823602 0.423554 0.401179 -0.159755 -0.152760 0.138508 -0.237024 0.417861 -0.114072 0.117860 0.443486 
-0.106781 0.209885 -0.146484 -0.029778 -0.025270 0.178951 0.393741 0.024193 0.036931 -0.307974 0.528245 -0.972539 0.258368 -0.651601 -0.424017 0.275798 0.078795 -0.001340 0.435366 0.169550 0.168909 -0.261595 0.068204 -0.166883 -0.141042 0.359393 -0.032453 
-0.114443 0.046728 -0.137208 -0.195033 -0.029092 0.495199 0.854782 -0.216442 0.637035 -0.202462 0.117926 -0.846853 0.036859 -0.143503 -0.071368 -0.249402 0.202473 0.437144 0.392987 -0.211268 -0.088105 0.219035 -0.384577 -0.092824 -0.211194 -0.254402 -0.210040 
-0.160620 0.076438 -0.218607 -0.363375 0.078978 0.198053 0.634237 -0.417318 0.430746 0.013514 0.180519 -0.236307 0.218297 0.158354 -0.225643 0.203610 0.262794 0.200561 -0.081914 -0.394769 -0.711250 0.482131 -0.426513 -0.090415 -0.263152 0.599654 -0.251896 
-0.138129 0.161468 0.086821 -0.102010 0.224304 0.090008 0.239869 -0.322941 0.354251 0.186867 0.043380 0.294985 -0.203904 -0.330847 -0.162399 -0.134551 0.291091 -0.114415 0.199618 0.027616 -0.133095 0.250500 -0.434008 -0.335650 -0.090968 -0.156703 0.121414 
-0.199275 0.133655 0.104204 -0.015636 0.132008 0.018295 0.234835 -0.303927 -0.020855 0.101165 -0.123911 0.083650 -0.316035 -0.372770 -0.296572 0.035634 0.149930 -0.039877 0.121455 -0.307229 0.181372 0.025767 -0.419565 -0.138913 -0.067853 -0.032646 0.050975 
-0.164635 0.350945 0.156849 0.222681 0.047350 -0.221283 -0.011807 -0.112283 0.262467 0.385293 -0.568020 0.518210 0.049109 0.195673 0.021832 0.137002 -0.294495 0.017844 0.147505 -0.093572 -0.211576 0.038994 -0.032661 0.181393 -0.001336 0.130066 -0.033543 
-0.148098 0.170543 0.385462 0.044772 0.024698 -0.059336 -0.155816 -0.193646 0.608482 0.352033 -0.604213 0.545035 0.035815 0.495419 -0.045347 0.212334 -0.202530 0.157503 0.090664 0.041857 0.052431 -0.041075 0.189493 0.104196 0.149537 -0.163998 -0.125755 
-0.172924 0.201050 0.210117 0.111512 -0.021244 -0.099919 -0.080036 -0.151529 0.493133 0.569270 -0.502935 0.555343 0.044140 0.566160 0.034983 0.151462 -0.332695 0.091577 -0.015828 0.111597 -0.042381 0.097882 0.104049 0.058901 0.189907 -0.154064 -0.167730 
