0.356656 0.994687 -0.123996 -1.165672 -0.077237 0.585037 -0.318133 -0.017135 -0.278143 -0.354836 0.138349 0.099004 -0.273053 -0.313936 -0.155302 0.083342 0.251568 
0.332606 0.651967 0.579584 -0.999887 -0.566871 0.025734 0.670565 0.194646 0.483234 0.045356 0.054691 0.172297 0.185969 -0.327417 0.018662 0.194037 0.150966 
0.597570 0.875376 1.022527 -1.053143 -0.614205 0.053624 0.385224 -0.212275 0.012147 0.020092 0.416292 0.259397 0.266331 -0.283995 0.122914 -0.097854 0.179931 
0.552802 0.632600 0.432182 0.089600 -0.079558 -0.782287 -0.087121 -0.395705 0.285595 0.787372 -0.449733 0.153999 0.826458 0.031956 0.015500 -0.170351 -0.127530 
0.698460 1.016546 -0.765806 1.201961 0.169134 0.150221 0.191235 -0.003189 0.280164 0.135255 0.214302 0.156696 -0.198817 0.173033 -0.076906 -0.160711 0.162839 
0.572994 0.733958 -0.495565 0.321638 0.669554 -0.256504 -0.541962 -0.156850 -0.089595 -0.128285 -0.023619 0.219162 0.222314 0.160080 -0.105058 -0.263437 -0.020666 
0.544042 0.782884 -0.474378 0.095225 0.363781 -0.407430 -0.747118 0.015680 -0.397903 -0.372541 0.201253 0.095291 0.058195 0.034781 0.128937 -0.035414 0.008726 
0.648028 0.823291 -0.571355 0.515733 0.668041 -0.306076 -0.524313 -0.202584 -0.255121 -0.216951 0.136922 0.218707 0.114274 0.129215 0.021272 -0.231755 0.102274 
0.672045 0.851085 -0.502702 0.376924 0.710539 -0.523502 -0.829516 -0.032219 0.189120 0.343304 0.317190 0.150690 0.098795 -0.081322 -0.256710 -0.173713 -0.056345 
0.601224 1.049073 -0.345244 0.210604 0.631594 -0.229741 -0.650830 -0.059111 -0.168267 0.585947 -0.268290 0.051951 0.234961 0.134913 -0.135604 -0.178237 -0.089435 
0.575222 0.777048 -0.529127 0.351713 0.634751 -0.380278 -0.700907 -0.180568 -0.122137 -0.245414 0.191671 0.193125 0.331790 0.016843 -0.142242 -0.173875 0.093991 
0.545271 0.629660 0.768308 -0.814072 -1.031880 0.264575 0.782692 -0.886505 -1.139890 -0.623572 -0.785761 0.440543 -0.519834 0.983875 -0.067188 0.722340 0.135634 
0.357286 0.992886 -0.437791 -0.933222 0.015053 1.118139 -0.291634 -0.234479 0.101061 -0.433181 0.515985 0.075153 -0.028855 0.275960 0.318422 -0.176048 -0.186646 
0.423983 1.034297 -0.049835 -0.806617 0.120026 0.238434 -0.411580 0.202537 -0.264989 -0.738836 0.480797 -0.071769 0.083612 -0.339824 0.140899 0.120295 0.210104 
0.239087 -0.622253 0.948689 0.625349 -0.473140 -1.056412 -1.090805 1.544768 0.173211 -1.048900 -0.242451 0.859767 -0.822698 0.298777 -0.615356 0.167411 0.027530 
-0.809591 -0.965915 1.047700 1.146651 0.875586 -1.163879 0.387931 0.054525 -0.558195 0.179659 1.454257 0.380994 0.297242 0.030402 0.257471 -0.090095 0.111646 
0.750929 -1.506987 -0.553133 -0.798081 -0.145662 -0.859158 -0.083703 0.615941 0.169648 -0.258680 -0.527958 -0.076474 0.110546 0.105718 0.029104 -0.205813 -0.087065 
0.775369 -0.897704 -0.064752 -0.619266 0.143834 -0.481133 -0.180051 0.217903 -0.029320 0.379502 -0.034319 0.028266 0.018511 -0.226734 -0.273844 0.492966 0.023444 
0.789778 -1.492796 -0.309088 -0.285011 -0.288713 -0.841578 -0.170999 -0.073739 0.161134 0.197084 0.236048 -0.275151 0.482244 -0.009177 -0.023981 0.103239 -0.163781 
0.541831 -1.045791 -0.008662 -1.558414 -0.181424 0.116545 0.147915 0.003911 -0.133604 -0.050801 0.097596 0.081642 0.093855 -0.258701 -0.386256 -0.048760 -0.041309 
0.682981 -1.153297 -1.547691 -0.383218 0.734181 -0.298280 -0.628322 -0.003049 -0.525436 -0.255052 -0.124474 -0.023318 -0.413927 -0.319710 0.075558 0.177187 0.099385 
0.628189 -1.274562 -0.083659 -0.498814 -0.177913 -0.692176 -0.266267 -0.256485 0.081527 0.108365 0.094719 -0.173338 0.221452 -0.155929 -0.056167 -0.124475 0.068239 
0.671013 -1.489071 -0.664271 -0.634458 -0.248935 -0.357170 0.172027 0.243713 0.327056 0.449438 -0.024672 -0.177759 0.062553 -0.455065 -0.049620 -0.300112 -0.145940 
0.501407 -1.124552 -0.077912 -1.706848 -0.443659 0.233978 0.224718 -0.038463 -0.124729 -0.428668 -0.008240 0.284026 -0.098453 -0.346206 -0.244305 0.058686 -0.105180 
0.710597 0.350979 0.975869 0.132202 -1.087216 -0.285248 0.077699 -0.332067 -0.580247 -0.323997 -0.046221 0.292134 0.085931 0.469481 0.504104 -0.136879 -0.123828 
0.514766 0.431547 1.734720 -0.116995 -1.613401 1.384402 -1.415805 -0.343284 -0.566661 -0.761272 -0.084740 -1.110491 -0.007269 0.821267 0.028423 -0.695512 -1.703762 
-0.322111 -0.936727 -0.314891 0.637725 0.325253 0.565365 -0.872142 0.417667 0.709724 0.195549 -0.568031 -0.969392 1.684005 -0.654872 -0.292655 0.656523 0.387953 
0.574629 0.910114 -0.419719 0.227118 0.637887 -0.292267 -0.673543 -0.218057 -0.088224 0.671941 -0.386007 0.133857 0.232834 0.169484 -0.357903 0.001525 -0.056979 
0.490266 0.505014 0.469227 -0.477419 -0.085963 -0.383443 0.425775 0.123791 0.449173 0.845455 -0.774692 0.242861 -0.086503 0.138864 0.236213 0.076927 -0.082158 
0.726414 -1.294083 0.218240 0.006515 0.915382 -0.196819 0.079164 -0.058338 0.159083 0.233417 0.195510 -1.218833 -0.622020 0.080637 0.041910 0.108637 0.144076 
0.400439 -1.874987 0.940882 -0.388597 2.661304 1.784830 -0.117438 0.369932 -0.453884 0.650491 -0.244714 0.706361 -0.018395 0.436103 -0.075228 -0.347471 -0.251346 
0.737837 -0.051823 -0.018126 0.844792 -0.388426 -0.536028 0.489702 0.728923 -0.041218 0.879494 0.165820 0.188032 0.070176 0.421926 0.223210 0.068947 0.010959 
0.995652 -0.218433 0.267296 1.086352 -2.178009 1.090897 -1.400377 0.704113 0.245657 1.042394 -0.211777 -0.194756 -0.350034 0.539516 -0.066737 -0.537840 -0.036468 
0.679508 0.330664 -0.218437 0.923300 -0.703257 0.123794 1.510123 0.491697 0.245807 0.491341 0.138618 0.008493 0.069544 0.279064 -0.415077 0.400656 -0.018469 
0.398377 0.942228 -0.492536 0.100764 0.335822 -0.169636 -0.686781 -0.047910 -0.156461 0.335127 -0.413187 -0.099471 0.198850 -0.013164 -0.198866 -0.023901 -0.178169 
0.495754 0.577817 0.486800 -0.357977 -0.284087 -0.563170 0.127205 0.120560 0.694703 0.819888 -0.448862 0.051204 0.091881 -0.089800 0.350436 0.017802 -0.040244 
0.574146 0.565041 1.228632 0.097776 0.711080 0.209294 0.331672 0.076385 -0.074247 0.871098 -0.226942 -1.085980 -0.811692 0.120861 -0.256346 0.164753 0.026958 
0.379493 -0.459716 1.262382 1.130239 -0.424065 -0.869971 -1.002246 1.125920 0.289588 -0.958892 0.274882 0.153777 -0.191203 0.182932 -0.859464 0.558870 0.201489 
0.249582 -0.511580 0.580288 0.459228 -0.753069 -0.720309 -1.025983 1.569945 0.854266 -0.322282 -0.353675 0.597463 -0.517299 0.551806 -0.838321 0.112326 -0.030869 
0.610617 0.523380 0.472581 -0.338388 -0.242064 -0.357130 0.228520 0.191950 0.656762 0.917836 -0.325495 0.012497 -0.077171 -0.062480 0.456532 0.164426 -0.005555 
0.683935 0.606707 -0.769882 0.752774 0.296794 -0.179137 -0.299459 0.030086 -0.138603 0.081423 -0.084554 -0.048957 -0.250526 0.114627 0.317888 0.132708 -0.053923 
0.469521 0.981528 -0.489311 0.259907 0.399328 -0.313707 -0.781631 -0.218883 -0.278636 0.193906 -0.466922 -0.147063 0.072722 -0.102029 -0.040665 -0.059124 -0.127570 
0.450874 1.026628 -0.330483 0.183267 0.647896 -0.195674 -0.676162 -0.124911 -0.210937 0.421382 -0.488827 -0.025288 0.193244 0.253082 0.163963 -0.148347 0.014635 
0.769911 0.488183 -0.069230 1.313832 -0.492698 -0.402904 1.458460 -0.272365 0.249374 0.354796 -0.262989 0.284516 0.435519 0.027823 0.094455 -0.324323 -0.354358 
0.549870 1.021224 -0.492739 0.592728 0.830573 -0.755166 -0.671629 -0.184546 0.039459 0.074066 0.065389 -0.038557 0.495051 0.332051 -0.314588 -0.044700 -0.255912 
0.491718 1.289282 -0.062631 -0.824695 0.182445 0.642187 -0.439401 -0.138640 -0.431891 -0.534036 0.331685 0.227013 -0.175408 -0.328542 0.165135 -0.015206 0.119923 
0.471128 1.216550 -0.154623 -0.713233 0.365242 0.259777 -0.367987 0.041091 -0.533078 -0.810192 0.596027 0.052591 0.263267 -0.419296 0.089327 0.029740 0.225806 
0.343017 1.322820 -0.162005 -0.922381 0.247207 0.428612 -0.453465 0.132887 -0.224305 -0.530431 0.225751 0.152252 -0.083526 -0.305161 -0.073174 0.081451 0.056376 
0.292987 1.222505 -0.392220 -0.760852 0.301367 0.535279 -0.196445 -0.076337 -0.209785 -0.435610 0.242764 0.356953 -0.048807 -0.142981 -0.103150 0.061792 -0.031051 
0.469467 1.321552 -0.037580 -0.906138 0.298332 0.393460 -0.453586 0.061630 -0.384118 -0.630109 0.389960 0.101308 -0.108180 -0.444168 -0.042339 0.117849 -0.038248 
0.379669 0.614077 1.298055 -0.784425 0.476596 0.434513 0.480936 0.116613 -0.144184 -0.174651 0.434710 -0.945700 -0.624643 0.006965 -0.305936 -0.095769 0.009593 
0.557310 0.868133 -0.331705 0.147603 0.513326 -0.335108 -0.448233 0.218365 -0.062407 0.290083 -0.018640 -0.204104 0.056957 -0.107502 0.226605 0.391542 -0.031734 
0.448196 1.113415 -0.511738 -0.110955 0.480580 -0.215270 -0.509119 0.033212 -0.034300 0.297426 -0.473833 -0.069116 -0.341317 -0.278547 -0.033423 0.172801 0.040811 
0.484993 0.671848 -0.140957 0.264135 0.333937 -0.279049 -0.744019 0.058192 -0.027289 0.231085 -1.085765 -0.188201 0.321244 0.026267 0.441146 0.041113 -0.196411 
0.759159 0.574322 1.283019 0.136229 0.854694 0.167648 0.144572 -0.178815 -0.037619 0.783286 0.072248 -1.133782 -0.736240 0.176868 -0.297030 -0.024904 -0.103630 
0.546479 0.500453 1.222287 -0.074223 0.805887 0.008916 0.044840 -0.046229 0.029343 0.775183 -0.017246 -1.179772 -0.584911 0.167465 -0.260646 0.114284 -0.105276 
0.384959 -0.440081 1.011586 0.360852 -0.403087 -1.129048 -0.972992 1.441902 -0.177560 -1.134691 -0.035830 0.798106 -0.862801 0.186240 -0.458214 0.035506 -0.041778 
0.433630 0.860039 0.878939 -1.031005 -0.618270 0.031956 0.455790 -0.047958 0.274131 -0.118366 0.467553 0.224540 0.346634 -0.043231 0.044790 -0.165813 0.185188 
0.397998 0.772647 0.576097 -1.424869 -0.405389 0.069517 0.404176 0.283699 0.255762 -0.078354 0.244012 0.405963 0.035388 -0.224219 0.232574 0.027027 0.161873 
0.632922 -1.336611 -0.384141 -0.814435 -0.296641 -0.242105 -0.090148 -0.201922 0.299420 0.539648 -0.246521 -0.101899 0.078736 -0.060425 -0.236511 0.214319 -0.143991 
0.786562 -1.077579 -2.179045 0.427498 -0.015177 1.216726 0.877721 0.082252 -0.456983 -0.571985 0.527478 -0.027603 -0.145443 0.286302 0.084273 0.006138 0.027905 
0.874937 -1.480540 -1.063966 0.201231 -0.920234 0.552217 1.638816 0.717808 0.236731 -0.531554 0.422327 -0.138809 -0.128556 0.362133 0.359724 0.196476 -0.064779 
0.834439 -1.008694 -1.083151 0.577454 -0.681095 0.513031 1.648459 0.403260 0.356830 -0.185136 0.533882 -0.002565 -0.066423 -0.055121 -0.096281 0.531856 0.030265 
0.711741 -1.442774 -0.450301 -0.712775 -0.359772 -0.287763 -0.031801 -0.181558 0.203992 0.336515 -0.156188 -0.021333 -0.124298 0.114074 0.135721 0.242422 0.162285 
0.947321 -1.541465 -0.859876 0.059258 -0.920687 0.141658 0.411278 0.186606 0.401608 0.152789 0.267998 -0.169393 0.052547 0.311762 0.340772 -0.155004 0.298327 
0.680937 -1.635476 -0.682241 -0.457478 -0.151283 -0.745134 0.075833 0.131803 0.225636 0.267036 -0.019631 -0.123163 0.588100 0.125928 -0.119617 -0.230389 0.101136 
0.549067 -0.694304 -1.260578 -1.219035 0.048549 0.995335 -0.316648 -0.150875 -0.867030 -1.008581 0.694685 -0.090538 -0.137156 -0.188121 0.082485 -0.189312 0.168405 
0.438594 0.679988 0.830117 -1.000482 -0.552960 -0.105494 0.278060 0.258155 0.373449 0.097098 0.173439 0.233245 -0.152267 -0.080855 0.052126 0.279229 0.217585 
-0.637485 -0.271727 1.173431 0.160141 -0.168100 0.064499 -0.267766 1.862259 0.078280 -0.959383 -0.246643 -0.255070 0.451589 0.388196 -0.595640 -0.209099 -0.130204 
0.225975 0.893312 -0.423080 -0.822898 -0.275989 0.863500 -0.305115 -0.664662 -0.447421 -0.197211 1.007940 0.017626 -0.108741 -0.147805 0.344794 -0.194096 -0.013854 
0.501624 0.917149 -0.458639 0.102346 0.694648 -0.523693 -0.343121 0.244305 0.088464 0.347988 0.019164 -0.256530 -0.075636 -0.152385 0.065871 0.268613 -0.021741 
0.280417 0.560929 1.274338 -0.589105 0.441580 0.244397 0.397164 0.272143 -0.316360 0.035156 0.121128 -0.975683 -0.758685 0.380399 -0.187868 -0.089680 -0.355531 
0.279272 0.385736 1.054184 -0.983225 0.229224 0.619129 0.887284 0.145542 -0.214149 0.061636 -0.153234 -0.841623 -0.973968 0.066968 -0.170208 -0.008881 0.255068 
0.298016 0.178569 0.747345 -0.743823 -0.542265 -0.228557 0.305594 -0.258311 0.108414 -0.465427 -0.300028 0.040102 0.391725 -0.225948 0.103418 0.257296 -0.217205 
0.533352 0.371983 0.394678 -0.234054 -0.166145 -0.481951 0.266955 0.050741 0.393596 0.879408 -0.569854 0.333446 -0.001176 0.191482 0.194196 -0.206715 -0.167862 
0.695206 0.167126 0.588953 0.398494 -0.237787 -0.949475 0.368967 0.154076 -0.009755 0.175621 0.088297 0.299370 0.435130 0.215182 0.525060 0.138239 -0.097111 
0.647778 0.406896 0.193630 -0.202093 0.194275 -0.551212 -0.109108 0.251405 0.144350 1.056115 -0.460290 0.282258 0.290307 0.165944 -0.265472 0.031055 -0.050144 
0.697783 0.144801 1.029908 0.804094 -0.980286 -0.495194 0.608290 -0.530487 -1.177455 -0.860148 -1.168354 0.922756 -1.007245 -1.587719 0.346922 -0.501780 -0.097734 
0.516909 0.784875 0.854286 -1.117894 -0.520485 0.242478 0.386460 0.031902 0.278257 0.107574 0.399371 0.219345 0.369753 0.024803 0.298724 -0.064804 0.027011 
0.562373 1.070418 -1.159473 1.303186 0.014004 0.462309 0.887499 0.156710 0.158065 -0.237306 0.170177 0.005909 0.074989 0.280741 -0.089250 0.072949 -0.090813 
0.434828 0.846605 -0.495141 -0.214612 0.919185 -0.547583 -0.316322 0.227701 -0.218363 0.148488 -0.102015 -0.010965 -0.184413 -0.038181 0.174478 0.036061 -0.215149 
0.618588 0.942179 -0.944386 1.242743 0.245429 0.060973 0.337716 0.168258 0.269180 0.087431 0.296405 0.210198 -0.132607 0.029404 -0.018766 -0.030118 0.226294 
0.676007 0.934840 -1.001939 1.277968 -0.062965 0.592621 1.073175 0.117824 0.021445 -0.059938 0.121226 0.117607 0.105905 0.189503 0.059342 0.010091 -0.296742 
0.693437 0.220901 -0.411824 0.921042 -0.899744 0.091774 1.545354 0.634325 -0.194623 0.369046 0.175087 0.057007 0.078337 0.102517 -0.333562 0.261596 0.049100 
0.661846 1.084791 -0.740768 1.190353 0.148873 -0.010924 0.110123 -0.124157 0.212760 -0.103601 0.081860 0.294123 -0.378676 0.062917 0.054350 -0.200721 0.110195 
0.620801 1.084739 -0.768996 0.819630 0.137437 0.334834 0.105649 0.003633 0.226129 0.164656 0.087625 0.135126 -0.308297 0.184455 -0.108044 -0.336001 0.013860 
0.553207 1.088081 -0.939915 1.117832 0.169769 0.061823 0.241318 -0.155588 0.122165 -0.039077 0.094248 0.064771 0.036716 0.021998 -0.124527 -0.346721 -0.014849 
0.625698 1.019253 -1.061391 1.409144 0.086275 0.358352 0.995975 0.178569 -0.010695 -0.356644 0.164668 0.052753 0.182152 0.098002 -0.003521 -0.082170 -0.034885 
0.660744 0.961732 -0.413565 0.692672 0.797832 -0.739963 -0.724016 0.024671 -0.073040 0.228746 0.104037 0.154049 0.509327 0.188388 -0.163532 -0.045033 0.059375 
0.501918 0.638274 -0.514509 0.473936 0.333281 -0.711308 -0.459970 -0.009463 0.200940 0.141217 -0.263140 0.228236 0.129058 -0.075153 0.404721 -0.039411 -0.009635 
0.307616 0.680263 0.508280 -1.232313 -0.473131 -0.002125 0.290999 0.264629 0.570011 -0.030455 0.192197 0.231238 0.169415 -0.103796 0.158778 0.009589 0.109421 
0.286374 0.770180 0.731525 -1.101341 -0.722003 -0.023804 0.521735 0.171751 0.197797 -0.106499 0.130341 0.268369 0.209570 -0.240626 -0.009850 -0.002675 0.281521 
0.335142 0.555937 1.258442 -0.858356 0.305225 0.417424 0.569971 0.218743 -0.110227 -0.257131 0.419447 -0.887917 -0.785249 0.037186 -0.179191 0.002091 0.358790 
0.442528 0.585330 0.895387 -1.050532 -0.572291 0.038268 0.299692 0.446839 0.523827 -0.561587 0.379639 0.169079 0.051422 0.148862 0.268737 -0.045873 -0.469883 
-2.009935 0.077072 -0.433245 -0.306486 0.079698 -0.022568 0.208344 0.218572 -0.021405 0.417349 -0.186388 0.075451 -0.126871 0.063393 0.146717 -0.348994 0.123830 
-1.988036 0.072122 -0.420072 -0.309119 -0.019631 -0.068402 0.128981 0.029597 -0.067500 0.124374 -0.596720 0.029605 -0.086541 0.018956 -0.127305 -0.081997 0.026324 
-1.909570 0.092760 -0.406466 -0.374460 -0.004632 -0.022253 0.172468 0.169178 -0.079043 -0.117681 0.045732 -0.124457 0.195450 -0.208814 -0.082125 0.132864 0.069078 
-2.081796 -0.100939 -0.636266 -0.274646 -0.066979 0.212853 0.177454 0.079480 0.247638 0.257144 -0.160857 0.002809 -0.135666 0.095678 0.103035 -0.160924 0.178858 
-1.957889 0.169542 -0.190756 -0.172759 -0.052223 -0.206831 -0.191586 -0.188601 -0.195367 0.032950 -0.326836 -0.075600 0.013137 -0.055357 0.071502 0.068396 -0.083887 
-1.028441 0.337964 -0.172357 -0.423005 -0.010665 0.997639 -0.094297 0.939741 0.060992 -0.357290 -1.118743 -0.667345 1.098735 -0.371455 -0.011282 0.266588 0.593240 
-1.837837 0.114933 -0.577431 -0.142356 0.220820 -0.046976 0.287472 0.369568 0.180808 0.394839 -0.294795 0.050983 0.169048 0.155491 -0.060338 -0.403667 0.042152 
-0.712960 -0.047649 0.825919 0.731091 -0.063032 0.803086 -0.807843 1.097098 -0.109949 -0.526917 -0.379851 -0.388936 0.034004 -0.213891 0.205290 -0.040395 -0.044389 
-0.585548 -0.309184 1.597792 0.149779 -1.100191 1.826278 -0.759954 -1.224686 -1.333552 1.387177 0.180261 -0.273166 0.391965 -0.464741 -0.055380 -0.198409 -0.123817 
0.072245 -0.698605 0.803687 1.782797 -1.006773 1.017846 -0.472133 -0.483954 -1.138699 1.814154 1.800447 0.328501 0.755687 -1.260500 0.017569 -0.528082 -0.242495 
-0.367921 -0.126011 0.875273 0.420666 -1.445255 2.721318 -2.106755 1.064936 -0.592022 -0.179235 -1.036495 -1.380049 0.839528 -0.039515 0.965298 -0.359176 -0.705552 
-0.761612 0.249996 0.238756 -0.068401 0.063433 1.159476 -0.372479 0.547731 -0.558167 -0.022340 -1.126105 -0.687535 0.812446 -0.490235 0.170661 0.291546 -0.178883 
-0.439026 -0.829169 0.183708 2.093375 0.634291 -0.054028 -0.381710 2.787696 0.842975 -1.091408 -0.160698 -0.712005 -0.220200 -1.787370 0.240519 -0.385951 -0.525703 
0.183739 -0.767160 0.817972 2.148009 -1.081848 0.822781 -0.437304 -0.588666 -0.990198 1.637313 1.560985 0.314889 1.334042 -1.391504 -0.502849 -0.227071 0.102304 
0.703063 -1.309381 0.575542 -0.000370 0.778446 -0.106500 0.074678 -0.455725 -0.653045 -0.037205 0.467865 -1.299935 -0.426854 -0.082588 -0.123574 -0.133207 -0.165911 
0.356813 -0.920536 -0.327911 -1.474713 -0.563149 0.108267 0.283593 -0.025934 0.149538 -0.375006 -0.259372 0.007761 0.047549 -0.205897 -0.220971 0.059215 0.077854 
0.398914 -1.227182 -0.426726 -1.473926 -0.766710 0.363842 0.386584 -0.313353 -0.015158 -0.344926 -0.018322 -0.046905 0.229844 -0.162167 -0.240563 -0.333538 0.050270 
0.682090 -1.401305 -0.582598 -0.659336 -0.267986 -0.369488 -0.026172 -0.108569 0.431902 0.534443 -0.101639 -0.060627 0.027003 0.372552 -0.030430 0.409099 -0.121847 
0.681203 -1.160617 -2.289433 0.382408 -0.179581 1.227739 0.962181 0.026002 -0.566278 -0.486709 0.581720 -0.188065 0.007544 -0.086817 0.005685 0.088928 -0.031288 
0.655343 -0.807720 -1.348549 -0.288569 0.568440 -0.261157 -0.949154 -0.094760 -0.571555 -0.224273 0.052360 -0.117040 0.077003 0.005850 -0.165893 -0.124830 0.113703 
0.779802 -1.323827 -0.116529 -0.478125 -0.238023 -0.721026 0.034876 -0.164788 -0.172936 -0.049136 0.202027 -0.110728 0.348258 0.019845 0.111797 0.047135 0.115823 
0.692724 -1.341482 -0.508126 -0.388310 -0.313225 -0.856456 -0.106986 0.664001 0.600296 -0.271276 -0.176037 -0.166425 0.284295 0.266049 -0.312824 -0.172917 -0.024587 
0.706205 -1.823665 1.134882 0.292779 1.609622 0.717198 -0.394265 0.500111 0.400452 -0.135264 -0.239436 1.661397 0.539068 -0.211392 0.722695 0.430132 -0.119311 
0.748993 -1.565366 -0.508675 -0.705852 -0.135169 -0.609339 -0.196808 -0.052432 0.283398 0.340782 -0.009811 0.065095 0.089684 0.173403 0.027470 -0.149825 -0.031707 
0.685463 -1.347112 -0.130359 -0.525178 -0.064901 -0.682805 -0.128838 -0.094732 0.148139 0.143884 0.158474 0.064111 0.077780 -0.037039 0.168589 -0.198734 0.126061 
0.202623 -0.747797 -1.652189 -0.955183 1.040380 -0.262140 -0.479446 -0.396925 -0.371272 0.216169 0.329481 0.081288 -0.213170 0.183860 0.017618 -0.018163 -0.165037 
0.652218 -0.775834 -1.184294 -0.140790 0.518562 -0.188702 -1.035096 -0.252964 -0.465975 -0.422528 0.250558 -0.154246 0.009588 0.226302 -0.137642 -0.126981 0.218681 
0.787730 -1.078311 -1.408486 -0.224582 0.677198 -0.130201 -0.927930 -0.086690 -0.278207 0.016726 0.175937 -0.125348 -0.453269 -0.007998 0.200549 0.273645 0.115256 
0.733044 -1.186544 -1.130920 -0.213476 0.825495 -0.264302 -0.835451 -0.023367 -0.145922 -0.068609 0.246754 0.125169 -0.304476 0.124973 -0.117022 0.371179 0.099277 
0.430696 -1.187786 -1.666445 -0.493748 0.619975 -0.277791 -0.583307 -0.051091 -0.297309 -0.180517 0.344388 -0.361478 0.743008 0.464783 -0.207839 0.507194 -0.349888 
0.322143 -1.696442 1.119228 0.746789 2.727063 1.508698 0.175781 -0.172921 1.110759 0.521305 -0.436237 1.133382 -0.377361 0.148161 0.420218 0.347735 0.227001 
0.498006 -1.968735 0.737277 0.445658 2.663779 1.791675 0.384974 0.498947 0.001609 0.650093 -0.240218 0.948568 -0.417261 -0.434203 -0.079739 -0.472459 -0.060789 
0.014658 -0.311413 0.682671 0.945402 -0.411181 0.403816 0.465799 0.548233 0.107661 0.412187 -0.048914 -0.018954 0.447963 -0.567358 -0.598676 0.478980 0.691683 
0.111054 0.065973 -0.544030 1.635903 -0.420134 0.879219 0.892881 1.044034 -0.364037 0.413354 -0.185729 0.566571 1.102130 -0.444117 -0.350920 0.917385 0.284884 
-0.776261 -0.068617 -0.973537 1.141085 -0.070177 1.184368 0.811796 1.079195 0.554953 0.200053 -1.163480 -0.931139 1.001197 -0.595367 -0.072180 0.186605 0.381402 
-0.265466 -0.314792 -0.026424 1.601089 -0.213494 0.756702 1.629668 1.023920 0.130576 0.492550 -0.472912 -0.452607 1.113545 0.097213 -0.738695 0.085500 0.333168 
