1.350142 0.189551 0.257179 0.208489 -0.131707 -0.146921 -0.227689 0.045388 0.130486 -0.088951 0.060084 0.007778 0.118130 0.044223 0.258296 0.100327 0.009980 -0.281462 -0.137451 -0.174758 0.067034 0.061840 -0.044872 
1.199295 0.177195 0.159974 0.114475 -0.190628 -0.164591 -0.213510 -0.079962 0.261164 -0.089832 0.094540 -0.105363 0.128466 0.004001 0.323135 0.037306 0.061170 0.031863 0.189103 0.319604 -0.243765 -0.153758 0.041115 
1.318450 0.222724 0.136925 0.207505 -0.048142 -0.254310 -0.237944 -0.130397 0.064183 0.100769 0.020044 -0.412829 0.266131 0.062747 0.138218 0.024953 0.056414 0.182174 -0.131281 0.138607 0.214523 -0.092665 -0.086074 
1.263085 0.172081 0.233006 0.209949 -0.106201 -0.105080 -0.090140 -0.089634 0.126059 0.061831 0.116617 -0.091881 0.266188 -0.147406 0.040970 0.141893 -0.361589 0.437559 0.080560 -0.176114 0.100156 0.136434 -0.041044 
1.218002 0.125952 0.194097 0.085801 -0.013693 -0.086788 -0.163212 0.216404 -0.201714 0.035569 -0.028125 -0.206741 0.074551 -0.165257 0.154046 -0.175746 0.022041 0.045336 0.014123 -0.001008 0.274177 -0.093693 -0.109638 
1.329857 0.140138 0.300810 0.088742 -0.211079 -0.195740 -0.010382 -0.084480 -0.012502 0.067307 0.126494 -0.154260 0.191904 0.165952 -0.005431 0.092728 0.072743 0.151022 0.061807 -0.082810 0.037863 -0.126419 0.058974 
1.299802 0.195721 0.288449 0.200191 -0.233107 0.088004 -0.122968 0.076644 -0.002904 0.044280 0.212438 0.058137 0.042468 0.195545 -0.141737 0.368843 -0.046236 0.322984 -0.090350 -0.093205 0.096578 -0.046478 -0.053746 
-0.995372 -1.738743 0.110309 -0.264151 0.540319 0.239035 -0.154799 0.411858 2.142420 -0.325388 1.071833 0.223330 -0.543223 -0.061170 -0.133823 -0.095686 -0.761825 0.348610 -0.228754 -0.040766 -0.031575 0.092745 0.314848 
-1.093500 -1.779691 -0.132617 -0.567868 0.683426 -0.218561 -0.412184 0.306490 2.266734 -0.372522 1.470505 1.143518 -1.692553 -0.243285 -0.111742 -0.364677 -0.959852 0.822581 -0.277807 0.110734 -0.363272 0.354626 0.148103 
-1.129296 -1.828865 -0.203109 0.212535 0.393668 0.292208 -0.459463 -0.069198 2.041991 -0.674107 1.297948 0.728981 -0.830246 -0.202619 0.045578 -0.171844 -0.415905 0.402724 -0.023705 -0.075673 -0.450054 0.099162 0.455972 
-0.920632 -1.941123 0.126739 1.562424 -1.132426 0.134541 1.034391 -1.319634 -1.719333 0.550482 0.795415 1.570337 -0.132814 -0.455037 0.784138 0.818312 0.330034 0.605901 -0.493038 -1.394513 0.403058 -0.340215 -0.333493 
-1.091788 -1.884130 0.183350 1.956738 -0.999140 -0.266711 -0.278737 -1.105200 -1.516582 0.513577 0.737961 0.985181 -0.916023 -0.175379 0.214031 0.526486 0.571572 0.200928 0.558680 0.204429 0.083865 -0.089795 -0.281061 
-1.042109 -1.968969 0.219455 1.454606 -0.975966 -0.433531 -0.034404 -1.568351 -1.709116 0.530480 1.059182 1.889674 -0.841173 0.021401 0.224597 0.382695 0.895923 0.643457 -0.012032 -0.149659 0.057528 0.021016 -0.890057 
-0.889414 -0.926749 0.067307 -0.621615 -0.308648 -1.034872 -0.578109 0.078119 0.414945 0.036834 1.686149 0.401458 -0.306299 -0.212568 0.134873 0.095222 -0.224665 -0.473426 0.291926 0.798523 0.268507 -0.290694 -0.420648 
-1.213089 -2.561007 0.264107 1.921365 -0.062492 -0.175492 0.085744 -1.110199 0.039234 -0.047872 -0.141145 0.072965 -1.680697 0.010876 0.086019 -0.353078 -0.076398 0.480979 -0.217765 -0.526875 -0.176260 0.659595 0.535698 
-1.086805 -1.658987 -0.113411 -2.094565 0.651785 -1.418454 0.060942 1.191808 0.122054 -0.276798 0.674073 -0.294525 0.235622 0.113396 -0.020542 0.056881 0.284467 -0.138658 -0.025103 0.118289 -0.658488 0.087541 0.067780 
-1.075559 -1.488896 0.022833 -0.790447 1.051635 -0.160993 -0.556921 0.171838 1.895497 -0.254846 0.890252 0.511965 -0.843821 0.055622 0.257712 0.121521 0.469422 0.073489 0.322014 -0.039351 -0.204558 -0.263511 -0.444298 
-0.858344 -1.639474 -0.104608 -1.294697 1.659609 -0.589273 0.022059 0.656041 0.970279 -0.366122 0.368450 1.366790 0.520490 -0.615210 1.258108 2.090135 0.247470 0.024650 1.427928 1.529296 -0.551089 0.150077 0.387008 
-1.367050 -2.812225 -0.112558 -0.101402 0.144847 -2.546903 0.284200 0.018898 -2.654256 0.357244 -1.112887 -2.084805 -1.303943 -0.018292 0.146292 0.687933 -0.790132 0.978687 0.675325 -0.993576 -0.322455 0.389169 -0.369795 
-1.218704 -1.807061 -0.159501 -2.294858 0.502021 -2.162537 0.462047 1.202126 -0.420086 -0.275415 0.013521 -2.006024 -0.078794 -0.100924 -0.223384 0.229898 -0.834053 0.680120 0.092844 -0.193568 -0.186271 -0.008631 -0.099865 
-1.111035 -1.895972 -0.068777 -2.362997 0.493174 -2.105790 0.413225 1.126670 -0.650657 -0.273703 0.182131 -0.700316 0.216432 0.022499 -0.151057 0.039433 -0.324440 0.645890 0.039273 0.105467 -0.215793 -0.551222 0.036840 
-1.101958 -1.948218 -0.591620 -3.397096 -0.394994 0.336263 -0.634875 -0.272950 -0.156818 0.565789 -0.577340 -0.798889 -0.278931 0.179171 0.534575 -0.019728 0.619061 0.140023 -0.404587 -0.236688 -0.063210 0.091656 -0.183490 
-1.327231 -2.648377 -0.295247 -4.771285 -0.663896 -0.123125 -1.036488 0.019038 -0.699712 0.467150 0.045236 -1.817960 -0.792247 -0.238714 0.354361 -0.367925 -0.794532 0.130593 -0.037242 -0.348174 -0.081304 0.160687 -0.359390 
-0.803450 -0.304451 -0.425951 -2.788809 0.232220 1.961693 -0.630707 -0.852864 -0.072524 0.563839 -2.470331 -1.020973 -0.161545 -0.009626 0.840979 -0.207720 0.278626 0.558007 0.078226 -0.717002 0.116984 0.048681 0.057912 
1.348497 -0.370844 -0.331649 -1.675266 -1.730758 1.933467 -1.768337 -1.806960 0.041773 0.402781 -0.796444 -1.132369 -0.643032 -5.680757 -1.394433 0.256766 0.835406 -0.241476 -0.272828 0.011481 -0.188021 -0.314212 0.015739 
1.363635 -0.530525 -0.478292 -2.111656 -1.658218 1.841582 -1.845763 -1.824579 -0.302215 0.596193 -0.696455 -0.972540 -0.471533 -6.081481 -1.934602 0.517288 0.836208 0.236206 -0.189023 -0.043014 0.179463 -0.326718 0.053325 
1.323949 -0.474161 -0.218851 -1.787447 -1.737756 2.039959 -1.837212 -1.796774 0.059609 0.453823 -0.809184 -0.940612 -0.823859 -5.662285 -1.519507 0.264338 1.123427 -0.348609 -0.294848 0.277633 0.013329 -0.226829 0.065490 
1.319806 -0.497375 -0.426464 -1.809936 -1.874097 2.515142 -1.938509 -1.917840 0.131559 0.450981 -0.970819 -1.191461 -0.618983 -5.552938 -1.618366 0.376267 0.985128 -0.365474 -0.493208 0.130847 -0.090699 -0.004169 -0.068941 
1.166791 -0.242920 0.132878 0.123953 0.877290 0.095744 0.389897 0.359631 0.958882 -0.663875 -1.578607 -0.110714 0.514685 0.344485 -0.216814 -0.714358 0.341363 0.320072 0.106543 -0.023675 -0.087373 -0.968150 0.034841 
1.149698 -0.296868 0.218489 -0.005644 0.421414 1.462678 3.329501 -0.519331 1.339315 -0.636921 -0.613391 -0.988394 -0.520898 0.133135 -1.147639 -1.895133 -0.399667 0.047120 0.753308 0.709147 -0.377918 0.296593 -0.597934 
0.904011 -1.932942 -0.097956 -0.898225 0.289149 0.386110 0.615316 -0.290378 1.477474 -0.295259 0.463622 0.775795 -1.474458 0.465953 -0.707944 -0.707706 0.500042 -0.748226 -0.611578 -0.282036 0.059262 0.429518 0.090380 
0.959305 -1.866169 0.117855 -0.457583 0.671637 0.139137 0.033816 0.147787 2.299604 -0.618441 1.232788 0.753109 -0.639022 0.015706 -0.036973 -0.557618 -0.002584 0.273435 -0.315091 0.133223 -0.256236 -0.069700 -0.005768 
1.160686 0.210511 0.077703 0.122892 -0.322888 -0.115501 0.031837 -0.072701 -0.108771 0.035896 0.007291 0.054252 0.028473 0.417224 -0.207626 0.327939 0.027477 -0.025046 -0.048368 -0.071245 -0.015923 -0.218148 -0.009858 
-1.103656 -1.946775 -0.587955 -3.893620 -0.195684 -0.337836 0.135224 0.209924 -0.813093 0.332627 -0.748020 -1.366307 0.581222 0.482985 -0.634747 0.277801 -0.294126 0.975074 0.064538 0.074345 0.715989 0.162759 0.745598 
-1.154516 -2.005775 -0.483356 -3.686938 -0.200201 -0.703436 -0.442420 0.102878 -0.573611 0.369973 -0.787305 -1.887022 0.707551 0.140709 -0.082938 -0.035952 -0.783798 1.535249 -0.153224 -0.285035 0.711542 0.737503 0.361273 
-1.211184 -1.706282 -0.241224 -2.410407 1.108214 -2.145883 0.103949 0.906179 -0.092037 -0.225112 0.120541 -1.194186 -0.495486 -0.139698 -0.312509 0.468380 -0.885072 0.798609 0.526670 -0.313676 0.166190 -0.029808 -0.232270 
-0.917125 -0.675377 -0.345777 -2.025124 0.364798 3.302614 -1.764755 -1.537375 0.639378 0.546135 -2.033612 0.178237 -1.543762 -0.281768 1.904578 1.202874 0.573702 -0.418488 0.818979 0.328851 1.342407 -0.283219 0.173482 
-1.005360 -2.295623 -4.103925 -1.274145 -1.350005 3.481643 -2.412161 -1.740583 1.180187 -3.074686 0.518573 0.529786 2.162835 0.022040 0.532309 -0.975634 -0.299364 0.224671 0.200322 -0.484338 0.149329 0.506787 -0.006966 
-0.867396 -0.533131 -0.289320 -1.848730 -0.543020 2.586763 -1.286859 -1.101213 0.930185 0.330322 -1.919287 -0.340687 -1.007062 0.007818 0.462691 -0.623954 -0.012124 -0.156124 0.511250 -0.305995 -0.567185 -1.347631 -0.207830 
-0.960311 -1.659961 -0.203395 -1.849432 -0.348592 1.525674 -0.979026 -0.873277 1.766463 0.179694 -0.114041 0.976176 -0.027808 0.812204 -0.604168 -0.302481 0.413243 0.943809 -1.172570 -0.044562 0.951546 1.189139 0.533250 
-0.940055 -1.612977 -0.237301 -2.251396 -0.577713 1.416674 -1.566941 -0.574241 0.890756 0.314814 -0.865779 0.503787 -0.839062 -0.115883 -0.047167 -1.002255 -0.766895 1.358606 -0.188611 -0.072224 0.265002 0.575520 -0.587362 
-1.087831 -1.967884 0.074685 0.415496 0.125433 -0.181587 -0.905066 0.985990 2.441200 -0.370826 1.109236 -0.539419 2.939301 -0.924935 0.057241 0.033481 -0.972830 -2.721877 2.622041 -2.846573 -0.175378 -0.227527 0.105955 
-0.978493 -2.340929 0.292361 1.381599 0.152484 0.903493 -0.614354 0.165587 2.278644 -0.738188 0.814382 -0.825642 3.071447 0.063977 -0.907085 0.744131 -1.049069 -2.226710 1.471369 -2.026580 0.128318 0.721481 0.121023 
-1.011486 -2.726499 0.239655 3.002596 -0.335512 0.590320 -0.427947 -0.577843 -0.119502 0.113006 -0.967162 -0.775631 1.868324 0.402143 0.099189 -0.099352 0.439669 -0.028878 -0.344348 0.081572 -0.016465 0.043112 -0.088594 
-1.029255 -2.269404 0.427276 1.162492 0.013687 0.874852 -1.011384 0.471750 3.049692 -0.590587 1.217547 -0.854628 3.757886 -1.312217 0.755252 -0.538907 -0.884402 -2.564143 2.216252 -2.921976 0.210966 1.106870 0.271354 
-0.967270 -2.320994 0.489306 0.898240 0.032978 0.637768 -0.640229 0.931196 2.779844 -0.366441 1.174047 -0.774827 3.686310 -0.500294 0.128104 0.030124 -1.194949 -2.655471 1.847447 -1.954824 0.207880 0.389976 0.409043 
-1.049066 -2.723930 0.681599 2.326771 -0.370520 0.982660 0.043968 -0.581853 0.185984 -0.446362 -0.478672 -0.557518 1.770587 0.530982 -0.088311 0.159878 -0.022276 0.268579 -0.303220 0.375123 0.093323 0.177482 -0.103381 
-1.204031 -2.704173 0.078281 1.554542 0.004474 -0.203330 0.334572 -0.971489 -0.259816 -0.274589 0.093190 0.090255 -1.652946 0.132433 -0.205374 -0.215061 -0.182822 0.648582 0.208802 -0.557311 -0.220776 0.555927 0.592335 
-1.178024 -2.488160 0.183870 1.637420 0.007859 -0.450841 -0.097221 -0.794485 -0.846923 0.177353 -0.244380 0.219950 -0.968466 -0.002261 -0.083513 -0.521251 0.436046 0.738190 0.522283 -0.906048 -0.156401 -0.106145 -0.007150 
-1.150780 -2.341575 0.047038 1.745211 -0.881668 0.040782 1.145308 -1.103599 -1.306163 0.342875 0.685127 1.664460 -0.700004 -0.362511 0.667601 0.838682 0.314890 -0.154952 -0.300499 -0.562154 0.439831 -0.465347 -0.132775 
-1.091244 -2.195919 0.013684 1.434241 -0.862315 -0.235560 1.216713 -1.338079 -1.547942 0.539152 0.889898 1.964993 -0.633753 0.181602 -0.058561 1.461067 0.608640 -0.041363 -0.698722 -1.241282 0.396509 0.020624 -0.590568 
-0.929096 -2.957477 0.227853 2.691558 -0.537304 0.840311 -0.241018 -0.643050 -0.039082 0.218685 -0.801435 -1.480141 1.197992 0.311710 0.413345 0.283372 0.375806 -0.126263 -0.702534 0.182238 0.113998 -0.565420 -0.271183 
-1.116167 -2.915829 0.341495 2.504177 -0.390896 0.228652 -0.281469 -0.722545 0.289804 -0.005473 -0.505042 -1.265993 0.769954 0.432570 0.115626 0.380122 0.254711 0.275804 -0.834061 0.522123 0.265010 -0.034519 -0.380799 
-1.083595 -2.926498 0.258648 2.903960 -0.408415 0.851060 -0.084563 -0.909578 0.438290 0.197053 -0.541228 -0.806320 1.859391 0.211470 0.321701 0.369110 -0.169205 0.047435 0.123918 -0.322959 -0.119733 0.120408 -0.117873 
-1.090697 -2.546783 0.172284 2.336355 -0.482636 -0.216651 -0.572368 -0.705992 -0.167396 -0.019752 -0.834783 -0.179337 0.115612 0.171290 -0.076230 0.594313 -0.016968 0.626376 0.315487 0.144629 -0.511275 -1.085539 -0.057114 
-1.065922 -2.636088 0.341230 2.937624 -0.471897 1.412762 -0.087772 -0.724166 0.546695 -0.133199 -0.760827 -0.363120 1.703314 0.247210 0.236234 0.260872 -0.100275 0.052868 -0.208578 0.531980 0.029731 0.285341 0.011186 
-1.096990 -3.154555 0.447520 3.015050 -0.497397 0.302469 -0.127880 -1.015092 -0.223069 0.282756 -0.843366 -0.607348 1.802495 0.382833 -0.078256 -0.283984 0.159931 0.073737 -0.122672 0.824252 0.089480 0.051585 0.017002 
-1.051156 -1.518828 -0.007409 -0.630625 0.563035 0.099619 -0.269573 0.437509 2.290395 -0.427237 1.300676 1.086621 -0.910151 0.050316 -0.103456 -0.446824 0.269516 -0.208404 -0.035233 0.370896 -0.649347 -0.409132 -0.107711 
-1.049853 -2.051431 -0.112991 -0.579581 0.565975 0.142831 -0.222566 0.410461 2.510152 -0.526722 1.923621 0.826685 -0.752742 -0.262786 0.297635 -0.304695 -0.561604 0.260550 -0.096077 0.224922 -0.373076 -0.004236 0.464915 
-1.008808 -1.496322 0.004205 -0.240324 0.487768 -0.068283 -0.163166 0.176842 1.943784 -0.565649 0.735426 0.908479 -0.803559 0.122659 -0.283603 -0.362168 0.353978 0.169580 -0.315723 0.714387 -0.407157 -0.388777 0.310570 
-1.176688 -1.974182 -0.215822 -2.471598 0.748312 -2.207833 0.551031 1.211615 -0.558275 -0.346420 0.042158 -1.571425 0.247005 0.117094 -0.355322 -0.039880 -0.562279 0.763925 -0.098450 -0.177743 0.103697 0.566044 -0.096793 
-1.167148 -2.065697 -0.125669 -2.593273 0.713172 -2.099626 0.672514 1.471181 -0.542177 -0.106274 0.504302 -1.538172 -0.094002 -0.101763 -0.199825 0.390966 -0.948875 0.508629 0.119966 0.120167 0.044735 -0.308479 0.119228 
-1.113737 -1.972834 -0.484229 -3.830055 -0.696287 -0.093473 -0.412951 -0.155750 -0.790535 0.436325 -1.021715 -0.739924 0.405733 0.345626 -0.296492 0.104889 -0.154140 1.016194 0.316923 -0.117563 -0.031371 0.171898 0.318528 
-0.754622 0.246482 -0.103058 -2.703598 3.509849 2.086229 -1.332131 -0.142593 -0.987564 0.501910 -2.275486 0.720895 1.353887 0.577762 0.390921 2.814313 0.224833 -0.721486 -0.567717 1.508563 -2.147561 2.948613 1.770888 
-0.816198 -0.541430 0.207877 0.891441 3.961588 0.764654 0.439505 -0.695125 -2.609016 0.535914 -2.023282 -0.602692 -0.333027 -0.380678 1.467709 1.835540 0.283077 -0.913891 0.255830 0.591499 -1.361837 0.886343 1.329906 
-0.675452 0.323366 -0.238919 -1.152424 0.082241 1.013957 4.695107 0.069680 -0.720445 -0.098259 -0.884327 1.555756 0.690655 -0.770992 1.310426 2.077507 -0.974119 -0.579166 -1.042448 0.254174 -1.023907 0.475776 -1.032186 
-0.601115 0.220211 0.013230 -0.962800 0.071918 1.924580 5.820049 -0.614768 -0.216463 -0.184961 -0.058151 1.633828 0.042899 -0.660382 1.489133 1.556079 -0.124519 -0.998476 -0.927668 0.242191 -0.219420 0.640445 -1.509426 
-0.647714 0.637293 -0.011272 -0.051383 0.018849 -0.344194 0.049762 -0.060645 -0.187912 0.129107 -0.007743 0.116795 0.038063 -0.082575 -0.310201 -0.050037 -0.034432 0.034427 -0.007404 0.057302 0.006592 0.185224 -0.067262 
-0.781821 0.573886 0.108931 0.119558 -0.101066 -0.226578 -0.209648 0.301086 -0.005543 0.152899 -0.011197 -0.353347 0.503486 0.145614 0.146485 0.023568 0.098319 0.118643 -0.078042 -0.016290 -0.121103 -0.033307 -0.179303 
-0.816648 0.042576 -0.286108 -0.563457 1.408350 -0.137906 0.602363 0.631832 0.513920 -0.027378 -1.604196 -0.697565 -0.062555 0.140543 -0.318677 0.269349 0.220888 0.440747 0.348453 -0.366628 -0.086115 -0.250791 0.306168 
-0.643760 0.577958 0.292718 0.114773 -0.230130 0.024236 0.012567 0.051998 -0.113910 -0.143802 0.153664 0.013146 -0.021342 -0.078892 0.096688 0.034889 -0.216299 0.036620 -0.162645 -0.184254 -0.042150 0.007303 -0.036411 
-0.743447 0.596579 0.139918 0.060809 -0.035524 -0.247335 0.015753 -0.118302 -0.097428 0.085151 0.224397 0.093644 -0.166420 0.187904 -0.111324 0.032231 -0.000382 -0.225532 -0.021680 0.018965 0.132502 0.044816 -0.040255 
-0.755746 0.475686 0.365619 -0.006412 -0.222562 0.019640 0.006839 -0.171633 -0.262822 0.046044 -0.015668 0.309340 0.335781 -0.235182 0.007108 -0.287365 0.102998 -0.215306 -0.109702 -0.037415 0.066002 0.062614 -0.238995 
-0.709456 0.627231 0.019791 0.044071 -0.054814 -0.114678 -0.027536 0.121672 -0.202496 0.017722 -0.006454 -0.108395 -0.004806 -0.205217 0.061221 -0.236378 0.047372 0.159092 -0.084822 0.105876 -0.104795 0.094630 0.126678 
-0.663802 0.593842 0.157935 0.129926 -0.106466 -0.120456 -0.081847 0.053944 0.321266 -0.067546 -0.054382 -0.548044 0.154313 0.173689 -0.098180 0.381025 -0.124298 -0.007095 0.212551 0.019981 -0.053801 0.073567 -0.075256 
-0.775336 0.637878 0.161578 0.297429 -0.125672 0.251260 0.004957 -0.118671 0.025703 0.151308 0.271896 0.472398 0.283204 0.041713 -0.028162 0.080675 0.468387 -0.124664 -0.164606 -0.261142 -0.037808 0.177935 -0.346770 
-0.762188 0.549712 -0.173837 0.233918 -0.048785 -0.391884 0.056755 -0.033971 -0.098653 0.704608 0.043445 0.189826 -0.013202 -0.055773 -0.036000 -0.177396 -0.137465 0.039701 -0.145180 -0.038186 -0.020674 0.015967 0.013378 
-0.664467 0.566514 0.129244 0.117565 -0.110690 -0.147304 0.156166 -0.143132 -0.064662 -0.010776 0.087546 0.004682 0.138837 -0.078860 0.098798 -0.166581 0.018664 -0.200365 0.117364 0.033449 0.058806 0.026857 0.118261 
-0.789045 0.600795 0.002519 0.016483 -0.105840 -0.237302 0.009769 -0.089999 -0.039723 0.289947 0.105905 -0.056955 -0.073145 0.107623 -0.154785 -0.144822 0.213369 -0.204535 -0.158337 0.248723 -0.034295 -0.015845 -0.124236 
-0.768993 0.613908 0.222243 0.092416 -0.097443 -0.194742 -0.040815 -0.066308 -0.164405 0.097993 -0.050558 -0.004116 -0.181957 0.128057 -0.350559 0.121914 0.090775 0.092733 -0.086740 0.061288 -0.158077 -0.057999 0.017154 
-0.667817 0.598109 0.113755 0.092219 -0.021180 -0.102965 0.250574 -0.325635 0.022545 -0.139690 0.302128 0.290486 -0.146725 -0.165718 0.475392 0.059517 -0.268479 0.330475 0.079328 -0.233067 0.084289 -0.384065 0.226212 
1.239838 0.195935 -0.036610 0.176509 -0.254717 -0.242311 -0.175499 0.032904 -0.057242 -0.141298 0.091802 -0.128907 0.073224 0.122189 0.117905 0.284738 -0.046705 0.290385 -0.094765 -0.070190 0.041812 -0.116472 -0.018116 
1.250422 0.214180 0.217081 0.095813 -0.198248 -0.121194 -0.201161 0.235741 -0.087914 0.064110 -0.083574 -0.112451 0.018523 -0.031917 -0.047470 -0.046720 -0.163809 0.182729 0.084781 0.155448 -0.155670 0.107828 -0.162287 
1.250296 0.226549 0.191238 0.219839 -0.201173 -0.066298 -0.088558 0.018998 0.174374 0.125589 0.230731 -0.059527 0.106903 0.196397 0.143994 0.256283 -0.006040 0.177860 0.038602 -0.151729 0.049995 0.029219 0.167887 
1.244597 0.169674 -0.026639 0.253202 -0.262724 -0.002597 -0.122589 0.234063 0.130057 0.143779 0.170642 -0.072825 -0.102051 0.034592 0.338998 0.130148 -0.334266 0.193585 0.069465 -0.016523 -0.118557 0.071838 -0.111611 
1.177948 0.235893 0.216817 0.123461 -0.265149 -0.166216 0.009306 0.066824 0.061046 0.020406 -0.056376 -0.264928 0.173014 0.010192 0.111404 0.179220 -0.318045 -0.203234 -0.209032 0.177044 -0.051575 -0.214009 0.096681 
1.140560 0.224842 -0.079705 0.084203 0.030931 -0.191111 0.063827 0.116007 -0.136316 0.424677 -0.031503 0.199786 -0.258369 0.004957 -0.170222 -0.531437 0.142432 -0.214876 0.261945 0.208846 0.312527 -0.033902 0.172927 
-0.754685 0.619512 0.129517 -0.001905 -0.034261 -0.112214 0.027326 0.025869 0.054003 0.239155 0.166072 0.126708 -0.204775 -0.052557 0.123189 -0.109372 -0.048012 -0.067882 -0.112177 0.150523 -0.232922 0.173032 -0.232672 
-0.760212 0.601566 0.059242 0.000330 0.000440 -0.331688 0.043200 -0.171009 -0.128928 0.231560 0.138849 0.124459 -0.179469 0.074022 -0.097505 -0.046430 -0.071272 0.121742 -0.045599 -0.061981 0.073208 0.173100 -0.030812 
-0.701989 0.594745 0.214836 -0.103712 -0.006255 -0.130744 0.130173 0.059746 -0.191571 -0.054502 0.156720 0.052967 -0.207489 0.058278 -0.203039 -0.246675 0.032158 0.095006 0.202420 0.223352 -0.022500 0.189247 -0.062827 
-0.701793 0.597001 0.166629 0.228308 -0.018873 0.255434 0.041751 -0.030744 0.362861 -0.099409 0.077107 -0.582104 -0.181751 0.071433 0.262236 0.582993 -0.204385 0.195611 -0.024182 0.158664 0.038683 -0.259101 0.430630 
-0.752719 0.534483 0.328762 -0.044470 -0.084844 -0.164242 0.024111 0.003153 -0.142498 -0.118690 0.007295 -0.029254 0.008254 0.095813 -0.140580 -0.107201 0.125692 0.038782 0.085139 0.144233 -0.171618 0.254521 0.005112 
-0.720210 0.633616 0.157020 -0.010657 0.025468 -0.235700 -0.061360 -0.032225 -0.130903 -0.028574 0.067571 -0.138261 0.036211 0.129564 -0.099404 -0.023186 -0.079183 0.031307 0.000863 -0.097885 0.055007 0.125316 -0.023463 
-0.726558 0.633585 0.161338 0.041006 -0.088064 -0.105429 0.020300 -0.130071 0.025799 0.179166 0.249003 -0.046822 0.036010 -0.061434 0.261665 -0.319682 -0.082446 -0.082333 0.007895 -0.100970 0.066905 0.047827 0.154409 
-0.786018 0.659837 0.183064 0.022352 0.043865 -0.137868 0.068384 0.055004 -0.032435 0.276376 0.050907 -0.014261 -0.056438 0.131362 -0.087997 -0.135648 0.189147 0.003531 0.022404 0.109378 -0.048342 0.122690 0.203115 
-0.737747 0.642919 0.139350 0.084823 -0.075784 -0.226648 -0.075678 -0.025507 -0.224820 -0.128336 0.114339 0.138414 -0.147863 0.037588 -0.024415 -0.168220 -0.025707 -0.024270 0.035684 0.030779 0.062018 -0.011319 -0.096997 
